teamId,age,height,nationalityId,preferredFootId,positionId,firstSidePositionId,secondSidePositionId,rating,totalRating,countRating,goals,bigChancesCreated,bigChancesMissed,assists,expectedAssists,goalsAssistsSum,accuratePasses,inaccuratePasses,totalPasses,accuratePassesPercentage,accurateOwnHalfPasses,accurateOppositionHalfPasses,accurateFinalThirdPasses,keyPasses,successfulDribbles,successfulDribblesPercentage,tackles,interceptions,yellowCards,directRedCards,redCards,accurateCrosses,accurateCrossesPercentage,totalShots,shotsOnTarget,shotsOffTarget,groundDuelsWon,groundDuelsWonPercentage,aerialDuelsWon,aerialDuelsWonPercentage,totalDuelsWon,totalDuelsWonPercentage,minutesPlayed,goalConversionPercentage,penaltiesTaken,penaltyGoals,penaltyWon,penaltyConceded,shotFromSetPiece,freeKickGoal,goalsFromInsideTheBox,goalsFromOutsideTheBox,shotsFromInsideTheBox,shotsFromOutsideTheBox,headedGoals,leftFootGoals,rightFootGoals,accurateLongBalls,accurateLongBallsPercentage,clearances,errorLeadToGoal,errorLeadToShot,dispossessed,possessionLost,possessionWonAttThird,totalChippedPasses,accurateChippedPasses,touches,wasFouled,fouls,hitWoodwork,ownGoals,dribbledPast,offsides,blockedShots,passToAssist,saves,goalsPrevented,cleanSheet,penaltyFaced,penaltySave,savedShotsFromInsideTheBox,savedShotsFromOutsideTheBox,goalsConcededInsideTheBox,goalsConcededOutsideTheBox,punches,runsOut,successfulRunsOut,highClaims,crossesNotClaimed,matchesStarted,penaltyConversion,setPieceConversion,totalAttemptAssist,totalContest,totalCross,duelLost,aerialLost,attemptPenaltyMiss,attemptPenaltyPost,attemptPenaltyTarget,totalLongBalls,goalsConceded,tacklesWon,tacklesWonPercentage,scoringFrequency,yellowRedCards,savesCaught,savesParried,totalOwnHalfPasses,totalOppositionHalfPasses,totwAppearances,expectedGoals,goalKicks,ballRecovery,appearances,goals_per_90,assists_per_90,goal_involvement,goal_involvement_per_90,shots_on_target_pct,big_chance_conversion,duels_won_per_90,touches_per_90,key_passes_per_90,dribbles_per_90,interceptions_per_90,tackles_per_90,clearances_per_90,age_squared,is_peak_age,is_young_talent,rating_diff,minutes_per_appearance,passes_per_90
82,26.0,1.87,26,2,6.0,7.0,0.0,7.12,249.2,35.0,0.0,2.0,0.0,1,1.76176962,1.0,1338.0,193.0,1531.0,87.393860222077,616.0,723.0,313.0,21.0,28.0,75.675675675676,109.0,35.0,8.0,0.0,0.0,1.0,20.0,15.0,6.0,7.0,173.0,57.666666666667,57.0,61.290322580645,230.0,58.52417302799,2790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,62.0,52.991452991453,71.0,0.0,3.0,35.0,281.0,7.0,52.0,31.0,2048.0,38.0,64.0,1.0,0.0,25.0,1.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,21.0,37.0,5.0,163.0,36.0,0.0,0.0,0.0,117.0,21.0,73.0,66.97247706422,0.0,0.0,0.0,0.0,674.0,862.0,3.0,0.6558,0.0,151.0,35,0.0,0.03225806451612903,1.0,0.03225806451612903,40.0,0.0,7.419354838709678,66.06451612903226,0.6774193548387097,0.9032258064516129,1.1290322580645162,3.5161290322580645,2.290322580645161,676.0,1,0,0.2796269678430434,79.71428571428571,49.38709677419355
1050,20.0,1.79,157,2,14.0,11.0,0.0,6.7285714285714,94.2,14.0,1.0,1.0,0.0,0,0.30436247,1.0,116.0,30.0,146.0,79.452054794521,33.0,83.0,51.0,5.0,9.0,40.909090909091,12.0,3.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,33.0,48.529411764706,2.0,28.571428571429,35.0,46.666666666667,366.0,16.666666666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,25.0,2.0,0.0,1.0,6.0,89.0,1.0,6.0,2.0,271.0,12.0,9.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,22.0,18.0,40.0,5.0,0.0,0.0,0.0,4.0,3.0,6.0,50.0,366.0,0.0,0.0,0.0,39.0,125.0,1.0,0.5086,0.0,17.0,16,0.2459016393442623,0.0,1.0,0.2459016393442623,50.0,100.0,8.60655737704918,66.63934426229508,1.2295081967213115,2.2131147540983607,0.7377049180327869,2.9508196721311477,0.4918032786885246,400.0,0,1,-0.11180160358555646,22.875,35.90163934426229
383,22.0,1.85,184,2,14.0,0.0,0.0,7.3,131.4,18.0,11.0,2.0,5.0,2,0.69743563,13.0,134.0,40.0,174.0,77.011494252874,41.0,93.0,58.0,9.0,12.0,54.545454545455,6.0,1.0,1.0,0.0,0.0,0.0,0.0,34.0,17.0,9.0,22.0,47.826086956522,13.0,37.142857142857,35.0,43.20987654321,683.0,32.352941176471,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,33.0,1.0,2.0,0.0,9.0,2.0,66.666666666667,6.0,0.0,0.0,10.0,82.0,3.0,5.0,4.0,303.0,4.0,4.0,3.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,22.0,0.0,46.0,22.0,0.0,0.0,0.0,3.0,7.0,5.0,83.333333333333,62.090909090909,0.0,0.0,0.0,48.0,126.0,4.0,5.9442,0.0,11.0,18,1.4494875549048316,0.2635431918008785,13.0,1.7130307467057102,50.0,68.75,4.612005856515373,39.926793557833086,1.1859443631039532,1.581259150805271,0.13177159590043924,0.7906295754026355,0.7906295754026355,484.0,0,1,0.45962696784304313,37.94444444444444,22.928257686676428
1082,26.0,1.91,26,3,3.0,0.0,0.0,7.1766666666667,215.3,30.0,1.0,1.0,1.0,1,0.9869485,2.0,2190.0,206.0,2396.0,91.402337228715,1356.0,836.0,242.0,9.0,5.0,71.428571428571,32.0,27.0,10.0,0.0,0.0,2.0,25.0,21.0,4.0,12.0,69.0,58.474576271186,64.0,71.111111111111,133.0,63.942307692308,2700.0,4.7619047619048,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,0.0,1.0,0.0,0.0,120.0,56.872037914692,143.0,0.0,3.0,10.0,249.0,2.0,148.0,74.0,2777.0,32.0,28.0,0.0,1.0,10.0,2.0,5.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,9.0,7.0,8.0,75.0,26.0,0.0,0.0,0.0,211.0,30.0,19.0,59.375,2700.0,0.0,0.0,0.0,1413.0,991.0,3.0,1.5688,73.0,175.0,30,0.03333333333333333,0.03333333333333333,2.0,0.06666666666666667,19.047619047619047,50.0,4.433333333333334,92.56666666666668,0.30000000000000004,0.16666666666666669,0.9,1.0666666666666667,4.766666666666667,676.0,1,0,0.3362936345097429,90.0,79.86666666666667
641,24.0,1.83,189,1,12.0,13.0,10.0,6.9,248.4,36.0,3.0,5.0,1.0,2,2.86697963,5.0,676.0,179.0,855.0,79.06432748538,239.0,446.0,246.0,33.0,52.0,46.846846846847,45.0,9.0,3.0,0.0,0.0,9.0,15.254237288136,86.0,25.0,29.0,154.0,48.888888888889,7.0,25.0,161.0,46.938775510204,2743.0,3.4883720930233,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,28.0,58.0,1.0,2.0,0.0,41.0,52.564102564103,30.0,0.0,0.0,46.0,425.0,22.0,60.0,30.0,1488.0,57.0,31.0,3.0,0.0,25.0,3.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.0,4.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,33.0,111.0,59.0,182.0,21.0,0.0,0.0,0.0,78.0,45.0,27.0,60.0,914.33333333333,0.0,0.0,0.0,287.0,627.0,0.0,3.7649,0.0,118.0,36,0.0984323733138899,0.06562158220925993,5.0,0.16405395552314983,29.069767441860467,75.0,5.282537367845425,48.82245716368939,1.082756106452789,1.7061611374407584,0.2952971199416697,1.4764855997083486,0.9843237331388991,576.0,0,0,0.059626967843043666,76.19444444444444,28.053226394458623
281,22.0,1.75,125,1,12.0,10.0,11.0,6.8,13.6,2.0,0.0,0.0,0.0,0,0.02299913,0.0,13.0,2.0,15.0,86.666666666667,6.0,7.0,3.0,1.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,3.0,100.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,15.0,90.0,5.0,10.0,0.0,0.0,0.0,484.0,0,1,-0.04037303215695687,6.0,75.0
5689,23.0,1.77,135,3,10.0,12.0,7.0,6.5555555555556,59.0,9.0,0.0,0.0,1.0,0,0.0,0.0,47.0,25.0,72.0,65.277777777778,12.0,36.0,23.0,2.0,5.0,31.25,5.0,1.0,1.0,0.0,0.0,1.0,16.666666666667,5.0,2.0,2.0,13.0,37.142857142857,2.0,33.333333333333,15.0,36.585365853659,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,66.666666666667,9.0,0.0,0.0,6.0,58.0,3.0,6.0,4.0,149.0,4.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,16.0,6.0,26.0,4.0,0.0,0.0,0.0,6.0,4.0,3.0,60.0,0.0,0.0,0.0,0.0,13.0,65.0,0.0,0.0,0.0,15.0,9,0.0,0.0,0.0,0.0,40.0,0.0,5.378486055776893,53.42629482071713,0.7171314741035857,1.792828685258964,0.35856573705179284,1.792828685258964,3.2270916334661357,529.0,0,0,-0.2848174766013569,27.88888888888889,25.816733067729086
331,23.0,1.76,157,2,12.0,4.0,5.0,6.5,13.0,2.0,0.0,0.0,0.0,0,0.00117199,0.0,9.0,2.0,11.0,81.818181818182,3.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,1.0,20.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2.571428571428571,51.42857142857142,2.571428571428571,0.0,2.571428571428571,0.0,5.142857142857142,529.0,0,0,-0.3403730321569567,17.5,28.285714285714285
10870,29.0,1.8,132,2,14.0,0.0,0.0,6.6285714285714,92.8,14.0,0.0,2.0,3.0,0,0.68250355,0.0,140.0,52.0,192.0,72.916666666667,45.0,96.0,50.0,10.0,6.0,60.0,5.0,1.0,1.0,0.0,0.0,1.0,100.0,8.0,2.0,4.0,21.0,45.652173913043,17.0,50.0,38.0,47.5,614.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,66.666666666667,4.0,0.0,0.0,7.0,85.0,1.0,12.0,5.0,279.0,10.0,10.0,3.0,0.0,4.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,10.0,1.0,42.0,17.0,0.0,0.0,0.0,6.0,6.0,2.0,40.0,0.0,0.0,0.0,0.0,55.0,138.0,0.0,1.0491,0.0,14.0,14,0.0,0.0,0.0,0.0,25.0,0.0,5.570032573289902,40.8957654723127,1.4657980456026058,0.8794788273615635,0.1465798045602606,0.7328990228013029,0.5863192182410424,841.0,1,0,-0.211801603585557,43.857142857142854,28.14332247557003
172,27.0,1.92,50,2,14.0,0.0,0.0,7.0387096774194,218.2,31.0,9.0,7.0,15.0,2,2.62868702,11.0,409.0,223.0,632.0,64.715189873418,125.0,285.0,159.0,23.0,16.0,48.484848484848,13.0,3.0,4.0,1.0,1.0,1.0,16.666666666667,64.0,28.0,23.0,69.0,48.251748251748,169.0,56.146179401993,238.0,53.603603603604,2129.0,14.0625,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,57.0,7.0,0.0,1.0,8.0,12.0,46.153846153846,21.0,0.0,0.0,30.0,343.0,14.0,31.0,16.0,989.0,46.0,26.0,3.0,0.0,7.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,5.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,23.0,33.0,6.0,206.0,132.0,0.0,0.0,0.0,26.0,42.0,9.0,69.230769230769,236.55555555556,0.0,0.0,0.0,165.0,473.0,2.0,9.6148,0.0,81.0,31,0.38046031000469704,0.08454673555659935,11.0,0.4650070455612964,43.75,37.5,10.061061531235321,41.80836073273838,0.9722874589008925,0.6763738844527948,0.12682010333489901,0.5495537811178957,0.8877407233442931,729.0,1,0,0.19833664526244288,68.6774193548387,26.716768435885392
626,25.0,1.73,124,2,7.0,6.0,0.0,7.0176470588235,238.6,34.0,2.0,4.0,3.0,1,2.08827892,3.0,1612.0,206.0,1818.0,88.668866886689,821.0,791.0,385.0,35.0,31.0,58.490566037736,74.0,44.0,5.0,0.0,0.0,1.0,6.6666666666667,25.0,7.0,14.0,146.0,49.829351535836,27.0,45.762711864407,173.0,49.147727272727,2936.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,16.0,0.0,0.0,2.0,75.0,65.789473684211,32.0,0.0,2.0,34.0,323.0,16.0,68.0,48.0,2320.0,41.0,53.0,1.0,0.0,41.0,2.0,4.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,41.0,8.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,33.0,53.0,15.0,179.0,32.0,0.0,0.0,0.0,114.0,49.0,44.0,59.459459459459,1468.0,0.0,0.0,0.0,899.0,933.0,0.0,2.2172,0.0,208.0,34,0.061307901907356945,0.030653950953678472,3.0,0.09196185286103542,28.000000000000004,40.0,5.303133514986376,71.11716621253406,1.0728882833787468,0.9502724795640327,1.3487738419618527,2.268392370572207,0.9809264305177111,625.0,1,0,0.17727402666654335,86.3529411764706,55.72888283378746
1234,23.0,1.92,9,2,3.0,0.0,0.0,7.0565217391304,162.3,23.0,2.0,3.0,0.0,0,0.73540456,2.0,901.0,187.0,1088.0,82.8125,641.0,261.0,71.0,7.0,9.0,81.818181818182,25.0,23.0,3.0,0.0,0.0,1.0,16.666666666667,12.0,3.0,8.0,47.0,72.307692307692,58.0,61.052631578947,105.0,65.625,1990.0,16.666666666667,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,10.0,2.0,1.0,1.0,0.0,93.0,48.69109947644,80.0,1.0,0.0,5.0,220.0,1.0,97.0,48.0,1340.0,14.0,10.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,7.0,11.0,6.0,55.0,37.0,0.0,0.0,0.0,191.0,18.0,17.0,68.0,995.0,0.0,0.0,0.0,712.0,382.0,0.0,0.7486,6.0,129.0,23,0.09045226130653267,0.0,2.0,0.09045226130653267,25.0,100.0,4.748743718592965,60.60301507537689,0.31658291457286436,0.40703517587939697,1.0402010050251256,1.1306532663316584,3.6180904522613067,529.0,0,0,0.2161487069734429,86.52173913043478,49.20603015075377
79,23.0,1.8,136,2,14.0,11.0,12.0,6.8225806451613,211.5,31.0,6.0,4.0,4.0,1,1.48724494,7.0,323.0,125.0,448.0,72.098214285714,109.0,218.0,113.0,20.0,29.0,40.845070422535,33.0,9.0,7.0,0.0,0.0,4.0,18.181818181818,42.0,20.0,8.0,110.0,47.619047619048,9.0,21.428571428571,119.0,43.589743589744,1896.0,14.285714285714,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,27.0,15.0,0.0,3.0,3.0,15.0,45.454545454545,15.0,0.0,0.0,35.0,287.0,10.0,31.0,17.0,887.0,48.0,30.0,0.0,0.0,20.0,6.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,20.0,71.0,22.0,154.0,33.0,0.0,0.0,0.0,33.0,29.0,19.0,57.575757575758,316.0,0.0,0.0,0.0,136.0,334.0,0.0,5.4174,0.0,74.0,32,0.2848101265822785,0.04746835443037974,7.0,0.3322784810126582,47.61904761904761,60.0,5.648734177215189,42.10443037974683,0.9493670886075949,1.3765822784810127,0.4272151898734177,1.5664556962025316,0.7120253164556962,529.0,0,0,-0.017792386995656884,59.25,21.265822784810126
1030,22.0,1.76,9,2,8.0,12.0,0.0,7.012,175.3,25.0,3.0,3.0,1.0,3,1.8430982,6.0,301.0,187.0,488.0,61.680327868852,106.0,213.0,106.0,22.0,33.0,55.0,38.0,10.0,4.0,0.0,0.0,18.0,23.376623376623,32.0,11.0,13.0,81.0,50.943396226415,53.0,43.801652892562,134.0,47.857142857143,1851.0,9.375,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,19.0,13.0,0.0,0.0,3.0,19.0,41.304347826087,28.0,0.0,0.0,19.0,362.0,10.0,25.0,15.0,927.0,11.0,27.0,1.0,0.0,9.0,8.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,22.0,60.0,77.0,146.0,68.0,0.0,0.0,0.0,46.0,17.0,20.0,52.631578947368,617.0,0.0,0.0,0.0,153.0,412.0,1.0,2.7664,0.0,103.0,26,0.1458670988654781,0.1458670988654781,6.0,0.2917341977309562,34.375,75.0,6.515397082658023,45.07293354943274,1.0696920583468397,1.6045380875202593,0.4862236628849271,1.8476499189627227,1.3614262560777959,484.0,0,1,0.17162696784304288,71.1923076923077,23.727714748784443
288,28.0,1.69,9,2,6.0,7.0,0.0,7.3227272727273,161.1,22.0,4.0,3.0,1.0,1,1.498401,5.0,990.0,209.0,1199.0,82.56880733945,424.0,571.0,230.0,27.0,12.0,52.173913043478,75.0,24.0,8.0,0.0,1.0,5.0,31.25,39.0,13.0,19.0,115.0,55.825242718447,56.0,52.336448598131,171.0,54.632587859425,1926.0,10.25641025641,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,26.0,13.0,0.0,3.0,1.0,33.0,47.826086956522,30.0,0.0,0.0,17.0,283.0,10.0,78.0,43.0,1576.0,29.0,37.0,2.0,1.0,28.0,3.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,27.0,23.0,16.0,142.0,51.0,0.0,0.0,0.0,69.0,27.0,45.0,60.0,481.5,1.0,0.0,0.0,480.0,735.0,2.0,2.9309,0.0,134.0,22,0.18691588785046728,0.04672897196261682,5.0,0.23364485981308414,33.33333333333333,80.0,7.990654205607476,73.64485981308411,1.2616822429906542,0.5607476635514018,1.1214953271028036,3.5046728971962615,1.4018691588785046,784.0,1,0,0.48235424057034315,87.54545454545455,56.02803738317757
2300,25.0,1.83,101,2,3.0,5.0,4.0,6.5,19.5,3.0,0.0,0.0,0.0,0,0.01227906,0.0,21.0,5.0,26.0,80.769230769231,13.0,8.0,3.0,0.0,1.0,100.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,77.777777777778,0.0,0.0,7.0,70.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,60.0,4.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,50.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,5.0,4.0,6.0,100.0,0.0,0.0,0.0,0.0,15.0,11.0,0.0,0.0,0.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4.701492537313433,33.582089552238806,0.0,0.6716417910447761,0.0,4.029850746268656,2.6865671641791042,625.0,1,0,-0.3403730321569567,44.666666666666664,17.46268656716418
60,24.0,1.88,174,2,12.0,14.0,13.0,6.7695652173913,155.7,23.0,0.0,5.0,1.0,3,1.23522715,3.0,294.0,83.0,377.0,77.984084880637,94.0,203.0,119.0,23.0,16.0,40.0,21.0,7.0,1.0,0.0,0.0,3.0,20.0,14.0,3.0,6.0,43.0,41.747572815534,6.0,30.0,49.0,39.837398373984,1193.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,6.0,35.294117647059,6.0,0.0,0.0,11.0,165.0,8.0,17.0,9.0,589.0,6.0,9.0,0.0,0.0,16.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,23.0,40.0,15.0,74.0,14.0,0.0,0.0,0.0,17.0,18.0,13.0,61.904761904762,0.0,0.0,0.0,0.0,107.0,285.0,1.0,1.1474,0.0,55.0,23,0.0,0.22632020117351215,3.0,0.22632020117351215,21.428571428571427,0.0,3.696563285834032,44.434199497066224,1.7351215423302597,1.2070410729253982,0.5280804694048618,1.5842414082145853,0.4526404023470243,576.0,0,0,-0.070807814765657,51.869565217391305,28.440905280804696
172,29.0,1.7,40,1,8.0,9.0,12.0,7.2258064516129,224.0,31.0,5.0,8.0,3.0,5,5.172119,10.0,794.0,125.0,919.0,86.398258977149,315.0,520.0,274.0,51.0,7.0,53.846153846154,33.0,4.0,2.0,0.0,0.0,41.0,29.710144927536,57.0,16.0,23.0,56.0,50.909090909091,7.0,41.176470588235,63.0,49.606299212598,1959.0,8.7719298245614,1.0,1.0,0.0,0.0,5.0,1.0,4.0,1.0,31.0,26.0,0.0,5.0,0.0,87.0,67.441860465116,40.0,1.0,0.0,11.0,270.0,3.0,87.0,54.0,1395.0,16.0,6.0,1.0,0.0,32.0,4.0,18.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,24.0,100.0,20.0,51.0,13.0,138.0,64.0,10.0,0.0,0.0,0.0,129.0,31.0,23.0,69.69696969697,391.8,0.0,0.0,0.0,354.0,703.0,3.0,6.5145,0.0,76.0,32,0.22970903522205205,0.22970903522205205,10.0,0.4594180704441041,28.07017543859649,62.5,2.894333843797856,64.08882082695253,2.343032159264931,0.3215926493108729,0.18376722817764166,1.5160796324655437,1.8376722817764164,841.0,1,0,0.38543341945594367,61.21875,42.22052067381317
813,29.0,1.93,58,2,1.0,0.0,0.0,6.7,20.1,3.0,0.0,0.0,0.0,0,0.00033876,0.0,49.0,6.0,55.0,89.090909090909,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,37.5,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,-0.177,0.0,0.0,0.0,11.0,2.0,8.0,2.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,53.0,2.0,0.0,0.0,16.0,21.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,841.0,1,0,-0.1403730321569565,90.0,18.333333333333332
12,30.0,1.84,157,1,3.0,4.0,0.0,6.4875,51.9,8.0,0.0,0.0,0.0,0,0.05422771,0.0,175.0,18.0,193.0,90.673575129534,121.0,55.0,26.0,0.0,2.0,66.666666666667,2.0,4.0,0.0,0.0,1.0,1.0,33.333333333333,1.0,0.0,0.0,5.0,33.333333333333,3.0,37.5,8.0,34.782608695652,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,72.727272727273,13.0,0.0,0.0,1.0,22.0,1.0,8.0,5.0,234.0,1.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,15.0,5.0,0.0,0.0,0.0,11.0,7.0,1.0,50.0,0.0,1.0,0.0,0.0,132.0,64.0,0.0,0.0595,5.0,11.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2.8235294117647056,82.58823529411764,0.0,0.7058823529411764,1.4117647058823528,0.7058823529411764,4.588235294117647,900.0,0,0,-0.35287303215695687,31.875,68.11764705882352
1025,27.0,1.87,83,1,3.0,0.0,0.0,6.915625,221.3,32.0,0.0,1.0,1.0,1,0.7098136,1.0,1854.0,172.0,2026.0,91.510365251728,1203.0,651.0,164.0,8.0,10.0,83.333333333333,53.0,26.0,8.0,1.0,1.0,0.0,0.0,13.0,2.0,8.0,79.0,67.521367521368,45.0,50.0,124.0,59.903381642512,2613.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,121.0,59.605911330049,83.0,3.0,4.0,4.0,202.0,2.0,126.0,75.0,2341.0,16.0,22.0,1.0,0.0,12.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,31.0,6.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,8.0,12.0,4.0,83.0,45.0,0.0,0.0,0.0,203.0,37.0,30.0,56.603773584906,0.0,0.0,0.0,0.0,1252.0,778.0,1.0,0.6205,38.0,176.0,32,0.0,0.034443168771526984,1.0,0.034443168771526984,15.384615384615385,0.0,4.270952927669345,80.63145809414466,0.2755453501722159,0.34443168771526983,0.8955223880597015,1.82548794489093,2.8587830080367396,729.0,1,0,0.07525196784304367,81.65625,69.78185993111366
