,age,height,nationalityId,preferredFootId,positionId,firstSidePositionId,secondSidePositionId,rating,totalRating,countRating,goals,bigChancesCreated,bigChancesMissed,assists,expectedAssists,goalsAssistsSum,accuratePasses,inaccuratePasses,totalPasses,accuratePassesPercentage,accurateOwnHalfPasses,accurateOppositionHalfPasses,accurateFinalThirdPasses,keyPasses,successfulDribbles,successfulDribblesPercentage,tackles,interceptions,yellowCards,directRedCards,redCards,accurateCrosses,accurateCrossesPercentage,totalShots,shotsOnTarget,shotsOffTarget,groundDuelsWon,groundDuelsWonPercentage,aerialDuelsWon,aerialDuelsWonPercentage,totalDuelsWon,totalDuelsWonPercentage,minutesPlayed,goalConversionPercentage,penaltiesTaken,penaltyGoals,penaltyWon,penaltyConceded,shotFromSetPiece,freeKickGoal,goalsFromInsideTheBox,goalsFromOutsideTheBox,shotsFromInsideTheBox,shotsFromOutsideTheBox,headedGoals,leftFootGoals,rightFootGoals,accurateLongBalls,accurateLongBallsPercentage,clearances,errorLeadToGoal,errorLeadToShot,dispossessed,possessionLost,possessionWonAttThird,totalChippedPasses,accurateChippedPasses,touches,wasFouled,fouls,hitWoodwork,ownGoals,dribbledPast,offsides,blockedShots,passToAssist,saves,goalsPrevented,cleanSheet,penaltyFaced,penaltySave,savedShotsFromInsideTheBox,savedShotsFromOutsideTheBox,goalsConcededInsideTheBox,goalsConcededOutsideTheBox,punches,runsOut,successfulRunsOut,highClaims,crossesNotClaimed,matchesStarted,penaltyConversion,setPieceConversion,totalAttemptAssist,totalContest,totalCross,duelLost,aerialLost,attemptPenaltyMiss,attemptPenaltyPost,attemptPenaltyTarget,totalLongBalls,goalsConceded,tacklesWon,tacklesWonPercentage,scoringFrequency,yellowRedCards,savesCaught,savesParried,totalOwnHalfPasses,totalOppositionHalfPasses,totwAppearances,expectedGoals,goalKicks,ballRecovery,appearances,goals_per_90,assists_per_90,goal_involvement,goal_involvement_per_90,shots_on_target_pct,big_chance_conversion,duels_won_per_90,touches_per_90,key_passes_per_90,dribbles_per_90,interceptions_per_90,tackles_per_90,clearances_per_90,age_squared,is_peak_age,is_young_talent,rating_diff,minutes_per_appearance,passes_per_90
5255,25.0,1.72,26,2,7.0,10.0,6.0,6.7409090909091,148.3,22.0,2.0,0.0,1.0,2,0.27961118,4.0,388.0,62.0,450.0,86.222222222222,143.0,245.0,117.0,8.0,10.0,50.0,24.0,8.0,4.0,0.0,0.0,0.0,0.0,21.0,6.0,12.0,52.0,44.067796610169,5.0,29.411764705882,57.0,42.222222222222,1105.0,9.5238095238095,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,9.0,0.0,1.0,1.0,14.0,45.161290322581,8.0,0.0,0.0,24.0,127.0,7.0,14.0,9.0,641.0,18.0,17.0,2.0,0.0,15.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,8.0,20.0,10.0,78.0,12.0,0.0,0.0,0.0,31.0,14.0,17.0,70.833333333333,552.5,0.0,0.0,0.0,162.0,298.0,0.0,2.0462,0.0,74.0,22,0.16289592760180996,0.16289592760180996,4.0,0.3257918552036199,28.57142857142857,66.66666666666666,4.642533936651583,52.2081447963801,0.6515837104072398,0.8144796380090499,0.6515837104072398,1.9547511312217194,0.6515837104072398,625.0,1,0,-0.14101231416543047,50.22727272727273,36.65158371040724
5275,32.0,1.78,9,2,5.0,8.0,3.0,6.8096774193548,211.1,31.0,0.0,1.0,0.0,0,1.53537733,0.0,1251.0,210.0,1461.0,85.626283367556,599.0,669.0,272.0,24.0,9.0,24.324324324324,85.0,26.0,3.0,0.0,0.0,17.0,28.333333333333,12.0,2.0,5.0,125.0,48.262548262548,31.0,50.819672131148,156.0,48.75,2303.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,65.0,40.123456790123,44.0,0.0,0.0,20.0,356.0,8.0,81.0,34.0,2025.0,31.0,43.0,1.0,0.0,46.0,1.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,24.0,37.0,60.0,164.0,30.0,0.0,0.0,0.0,162.0,32.0,49.0,57.647058823529,0.0,0.0,0.0,0.0,676.0,845.0,0.0,0.3415,0.0,158.0,31,0.0,0.0,0.0,0.0,16.666666666666664,0.0,6.096396005210595,79.13590968302215,0.9379070777247068,0.3517151541467651,1.0160660008684326,3.321754233608337,1.7194963091619626,1024.0,0,0,-0.07224398571973012,74.29032258064517,57.09509335649154
812,29.0,1.75,72,2,7.0,6.0,10.0,7.175,315.7,44.0,2.0,7.0,2.0,3,4.57215817,5.0,2464.0,304.0,2768.0,89.017341040462,1287.0,1184.0,564.0,37.0,22.0,70.967741935484,65.0,34.0,11.0,0.0,0.0,7.0,18.421052631579,23.0,8.0,3.0,162.0,58.273381294964,52.0,47.706422018349,214.0,55.297157622739,3809.0,8.695652173913,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,10.0,13.0,0.0,0.0,2.0,134.0,58.771929824561,70.0,0.0,1.0,30.0,420.0,11.0,210.0,117.0,3283.0,76.0,57.0,0.0,0.0,24.0,0.0,12.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,36.0,31.0,38.0,173.0,57.0,0.0,0.0,0.0,228.0,14.0,34.0,52.307692307692,1904.5,0.0,0.0,0.0,1358.0,1448.0,2.0,1.6869,0.0,234.0,44,0.047256497768443165,0.07088474665266474,5.0,0.11814124442110789,34.78260869565217,50.0,5.056445261223418,77.57154108689944,0.8742452087161985,0.5198214754528747,0.8033604620635337,1.5358361774744027,1.6539774218955106,841.0,1,0,0.2930785949254693,86.56818181818181,65.40299291152533
4768,32.0,1.85,36,2,3.0,-1.0,-1.0,6.7333333333333,101.0,15.0,0.0,0.0,0.0,0,0.32718072,0.0,493.0,41.0,534.0,92.322097378277,305.0,188.0,40.0,2.0,0.0,0.0,4.0,11.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,7.0,35.0,23.0,54.761904761905,30.0,48.387096774194,820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,31.0,63.265306122449,40.0,0.0,0.0,1.0,46.0,0.0,34.0,19.0,629.0,5.0,7.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,1.0,1.0,32.0,19.0,0.0,0.0,0.0,49.0,16.0,3.0,75.0,0.0,0.0,0.0,0.0,316.0,219.0,0.0,0.1272,3.0,26.0,15,0.0,0.0,0.0,0.0,0.0,0.0,3.292682926829268,69.03658536585365,0.21951219512195122,0.0,1.2073170731707317,0.43902439024390244,4.390243902439025,1024.0,0,0,-0.1485880717412309,54.666666666666664,58.609756097560975
3357,18.0,1.8,39,2,7.0,6.0,-1.0,6.8,34.0,5.0,1.0,0.0,0.0,0,0.0,1.0,71.0,6.0,77.0,92.207792207792,46.0,25.0,8.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,80.0,1.0,100.0,5.0,83.333333333333,173.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,100.0,9.0,0.0,1.0,0.0,8.0,3.0,2.0,1.0,102.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,50.0,173.0,0.0,0.0,0.0,48.0,29.0,0.0,0.0,0.0,10.0,5,0.5202312138728323,0.0,1.0,0.5202312138728323,100.0,100.0,2.601156069364162,53.063583815028906,0.0,0.0,0.5202312138728323,2.0809248554913293,4.682080924855492,324.0,0,1,-0.08192140507453072,34.6,40.05780346820809
1487,25.0,1.88,75,1,7.0,6.0,10.0,6.7285714285714,188.4,28.0,4.0,3.0,4.0,2,0.73126921,6.0,327.0,69.0,396.0,82.575757575758,105.0,224.0,124.0,7.0,8.0,34.782608695652,18.0,2.0,1.0,0.0,0.0,2.0,11.111111111111,20.0,8.0,6.0,35.0,38.04347826087,12.0,54.545454545455,47.0,41.228070175439,1010.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,4.0,0.0,1.0,3.0,7.0,41.176470588235,6.0,0.0,0.0,19.0,149.0,5.0,24.0,12.0,581.0,9.0,22.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,7.0,23.0,18.0,67.0,10.0,0.0,0.0,0.0,17.0,14.0,11.0,61.111111111111,252.5,0.0,0.0,0.0,116.0,298.0,1.0,3.128,0.0,50.0,29,0.3564356435643564,0.1782178217821782,6.0,0.5346534653465347,40.0,50.0,4.188118811881188,51.77227722772277,0.6237623762376238,0.7128712871287128,0.1782178217821782,1.6039603960396038,0.5346534653465347,625.0,1,0,-0.15334997650313031,34.827586206896555,35.28712871287129
426,31.0,1.77,37,2,7.0,10.0,6.0,7.3032258064516,226.4,31.0,6.0,6.0,0.0,2,3.23075496,8.0,1742.0,136.0,1878.0,92.758253461129,576.0,1166.0,639.0,33.0,22.0,66.666666666667,69.0,24.0,5.0,1.0,1.0,0.0,0.0,45.0,12.0,14.0,117.0,54.672897196262,10.0,52.631578947368,127.0,54.50643776824,2207.0,13.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,9.0,36.0,0.0,0.0,6.0,43.0,54.430379746835,21.0,0.0,1.0,29.0,202.0,14.0,74.0,40.0,2206.0,26.0,24.0,0.0,0.0,34.0,0.0,19.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,33.0,33.0,0.0,106.0,9.0,0.0,0.0,0.0,79.0,28.0,38.0,55.072463768116,367.83333333333,0.0,0.0,0.0,602.0,1276.0,3.0,1.8838,0.0,114.0,31,0.24467603081105574,0.08155867693701858,8.0,0.32623470774807434,26.666666666666668,100.0,5.17897598550068,89.95922066153149,1.3457181694608065,0.8971454463072043,0.978704123244223,2.8137743543271405,0.856366107838695,961.0,0,0,0.4213044013770695,71.19354838709677,76.58359764386044
157,23.0,1.83,157,1,4.0,11.0,-1.0,6.6,118.8,18.0,0.0,0.0,0.0,0,0.57388116,0.0,312.0,60.0,372.0,83.870967741935,130.0,186.0,87.0,5.0,8.0,33.333333333333,20.0,12.0,3.0,0.0,0.0,4.0,12.903225806452,5.0,0.0,3.0,35.0,41.666666666667,17.0,65.384615384615,52.0,47.272727272727,1104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,22.727272727273,23.0,1.0,0.0,15.0,156.0,3.0,12.0,5.0,666.0,8.0,13.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,5.0,24.0,31.0,58.0,9.0,0.0,0.0,0.0,22.0,8.0,11.0,55.0,0.0,0.0,0.0,0.0,147.0,256.0,0.0,0.2532,0.0,45.0,18,0.0,0.0,0.0,0.0,0.0,0.0,4.239130434782608,54.29347826086957,0.40760869565217395,0.6521739130434783,0.9782608695652174,1.6304347826086958,1.875,529.0,0,0,-0.2819214050745309,61.333333333333336,30.32608695652174
65,22.0,1.71,157,2,11.0,10.0,12.0,6.8114285714286,238.4,35.0,6.0,6.0,5.0,1,3.64210124,7.0,828.0,165.0,993.0,83.383685800604,267.0,569.0,336.0,41.0,64.0,45.070422535211,27.0,18.0,5.0,0.0,0.0,8.0,25.0,68.0,24.0,23.0,131.0,41.324921135647,5.0,17.857142857143,136.0,39.420289855072,2727.0,8.8235294117647,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,41.0,27.0,1.0,2.0,3.0,20.0,50.0,6.0,0.0,0.0,48.0,408.0,11.0,38.0,12.0,1567.0,40.0,31.0,2.0,0.0,30.0,2.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,41.0,142.0,32.0,209.0,23.0,0.0,0.0,0.0,40.0,48.0,12.0,44.444444444444,454.5,0.0,0.0,0.0,304.0,721.0,1.0,5.4807,0.0,132.0,35,0.198019801980198,0.033003300330033,7.0,0.23102310231023102,35.294117647058826,54.54545454545454,4.488448844884489,51.71617161716171,1.353135313531353,2.112211221122112,0.594059405940594,0.8910891089108911,0.198019801980198,484.0,0,1,-0.07049283364593073,77.91428571428571,32.77227722772277
2348,25.0,1.78,9,2,11.0,10.0,14.0,6.8533333333333,102.8,15.0,1.0,3.0,1.0,0,1.31070857,1.0,181.0,51.0,232.0,78.01724137931,57.0,124.0,70.0,10.0,21.0,48.837209302326,11.0,1.0,3.0,0.0,0.0,0.0,0.0,15.0,4.0,8.0,41.0,50.0,6.0,37.5,47.0,47.959183673469,770.0,6.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,6.0,0.0,0.0,1.0,10.0,71.428571428571,3.0,0.0,0.0,8.0,129.0,5.0,5.0,3.0,398.0,9.0,11.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,43.0,16.0,51.0,10.0,0.0,0.0,0.0,14.0,7.0,8.0,72.727272727273,770.0,0.0,0.0,0.0,63.0,185.0,0.0,1.1938,0.0,42.0,15,0.11688311688311688,0.0,1.0,0.11688311688311688,26.666666666666668,50.0,5.4935064935064934,46.51948051948052,1.168831168831169,2.4545454545454546,0.11688311688311688,1.2857142857142856,0.35064935064935066,625.0,1,0,-0.02858807174123079,51.333333333333336,27.116883116883116
245,19.0,1.85,157,2,5.0,4.0,-1.0,6.71875,107.5,16.0,0.0,1.0,0.0,0,1.3110369,0.0,399.0,33.0,432.0,92.361111111111,169.0,232.0,109.0,10.0,2.0,22.222222222222,13.0,6.0,2.0,0.0,0.0,2.0,16.666666666667,6.0,0.0,2.0,16.0,39.024390243902,3.0,30.0,19.0,37.254901960784,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,80.0,14.0,0.0,0.0,4.0,64.0,4.0,12.0,7.0,588.0,1.0,8.0,1.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,9.0,12.0,32.0,7.0,0.0,0.0,0.0,10.0,9.0,8.0,61.538461538462,0.0,0.0,0.0,0.0,182.0,262.0,0.0,0.2336,0.0,32.0,17,0.0,0.0,0.0,0.0,0.0,0.0,2.8691275167785237,88.79194630872483,1.5100671140939597,0.30201342281879195,0.9060402684563758,1.9630872483221475,2.1140939597315436,361.0,0,1,-0.16317140507453054,35.05882352941177,65.23489932885906
881,19.0,1.84,215,2,5.0,8.0,-1.0,6.79,67.9,10.0,0.0,0.0,1.0,0,0.61289218,0.0,161.0,17.0,178.0,90.449438202247,63.0,101.0,51.0,3.0,1.0,33.333333333333,11.0,2.0,1.0,0.0,0.0,3.0,17.647058823529,4.0,0.0,3.0,13.0,50.0,0.0,0.0,13.0,44.827586206897,477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,66.666666666667,11.0,0.0,0.0,1.0,51.0,1.0,2.0,2.0,289.0,1.0,7.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,3.0,17.0,16.0,3.0,0.0,0.0,0.0,12.0,8.0,8.0,72.727272727273,0.0,0.0,0.0,0.0,69.0,126.0,0.0,0.5231,0.0,11.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2.452830188679245,54.528301886792455,0.5660377358490566,0.18867924528301888,0.37735849056603776,2.0754716981132075,2.0754716981132075,361.0,0,1,-0.0919214050745305,47.7,33.58490566037736
2789,23.0,1.88,56,2,3.0,-1.0,-1.0,7.1161290322581,220.6,31.0,2.0,0.0,0.0,0,0.99220711,2.0,1171.0,248.0,1419.0,82.522903453136,831.0,342.0,128.0,12.0,21.0,72.413793103448,84.0,44.0,3.0,0.0,0.0,2.0,22.222222222222,19.0,9.0,8.0,132.0,62.559241706161,40.0,48.192771084337,172.0,58.503401360544,2611.0,10.526315789474,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,13.0,6.0,1.0,0.0,1.0,92.0,40.350877192982,170.0,0.0,0.0,12.0,321.0,1.0,117.0,49.0,2035.0,28.0,29.0,0.0,0.0,32.0,1.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,12.0,29.0,9.0,122.0,43.0,0.0,0.0,0.0,228.0,50.0,58.0,69.047619047619,1305.5,0.0,0.0,0.0,929.0,499.0,3.0,0.8893,42.0,106.0,31,0.0689391037916507,0.0,2.0,0.0689391037916507,47.368421052631575,100.0,5.928762926081961,70.1455381080046,0.41363462274990426,0.7238605898123325,1.5166602834163154,2.89544235924933,5.85982382229031,529.0,0,0,0.23420762718356958,84.2258064516129,48.91229414017617
2944,27.0,1.7,135,2,10.0,12.0,-1.0,6.9045454545455,151.9,22.0,1.0,4.0,0.0,3,0.0,4.0,432.0,161.0,593.0,72.849915682968,142.0,304.0,162.0,29.0,20.0,60.606060606061,31.0,8.0,7.0,0.0,0.0,14.0,38.888888888889,21.0,5.0,8.0,73.0,47.712418300654,12.0,37.5,85.0,45.945945945946,1246.0,4.7619047619048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,15.0,0.0,0.0,1.0,40.0,52.631578947368,14.0,0.0,0.0,16.0,272.0,13.0,90.0,48.0,893.0,22.0,31.0,0.0,0.0,21.0,4.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,29.0,33.0,36.0,100.0,20.0,0.0,0.0,0.0,76.0,22.0,18.0,58.064516129032,1246.0,0.0,0.0,0.0,177.0,452.0,0.0,0.0,0.0,92.0,23,0.07223113964686999,0.21669341894060995,4.0,0.28892455858747995,23.809523809523807,100.0,6.139646869983949,64.5024077046549,2.0947030497592296,1.4446227929373996,0.5778491171749599,2.2391653290529696,1.0112359550561798,729.0,1,0,0.022624049470969076,54.17391304347826,42.8330658105939
4315,23.0,1.79,50,1,11.0,12.0,5.0,6.725,26.9,4.0,1.0,0.0,0.0,0,0.1069579,1.0,14.0,13.0,27.0,51.851851851852,9.0,6.0,3.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,16.666666666667,1.0,1.0,0.0,3.0,42.857142857143,1.0,100.0,4.0,50.0,84.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0,0.0,1.0,1.0,59.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,100.0,84.0,0.0,0.0,0.0,15.0,18.0,0.0,0.0597,0.0,3.0,4,1.0714285714285714,0.0,1.0,1.0714285714285714,100.0,100.0,4.285714285714286,63.21428571428571,0.0,0.0,5.357142857142857,2.142857142857143,1.0714285714285714,529.0,0,0,-0.1569214050745309,21.0,28.92857142857143
4479,23.0,1.78,184,2,3.0,-1.0,-1.0,7.1,14.2,2.0,0.0,0.0,0.0,0,0.01593529,0.0,103.0,6.0,109.0,94.495412844037,67.0,36.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,83.333333333333,5.0,71.428571428571,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,50.0,7.0,0.0,0.0,0.0,6.0,0.0,5.0,3.0,123.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,40.0,0.0,0.0695,0.0,7.0,2,0.0,0.0,0.0,0.0,100.0,0.0,4.3269230769230775,106.4423076923077,0.0,0.0,1.7307692307692308,0.0,6.0576923076923075,529.0,0,0,0.2180785949254691,52.0,94.32692307692308
2945,24.0,1.8,135,2,10.0,11.0,12.0,6.8818181818182,227.1,33.0,5.0,3.0,1.0,2,0.0,7.0,318.0,116.0,434.0,73.271889400922,97.0,234.0,149.0,26.0,32.0,45.714285714286,30.0,13.0,5.0,0.0,0.0,13.0,23.214285714286,35.0,14.0,13.0,101.0,49.268292682927,10.0,31.25,111.0,46.835443037975,2035.0,14.285714285714,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,27.0,8.0,0.0,2.0,3.0,8.0,44.444444444444,6.0,0.0,0.0,19.0,282.0,12.0,20.0,6.0,864.0,41.0,23.0,0.0,0.0,25.0,4.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,26.0,70.0,56.0,126.0,22.0,0.0,0.0,0.0,18.0,36.0,14.0,46.666666666667,407.0,0.0,0.0,0.0,120.0,370.0,1.0,0.0,0.0,76.0,33,0.22113022113022113,0.08845208845208845,7.0,0.3095823095823096,40.0,83.33333333333334,4.909090909090909,38.21130221130221,1.1498771498771498,1.4152334152334152,0.5749385749385749,1.3267813267813269,0.26535626535626533,576.0,0,0,-0.00010322325633094209,61.666666666666664,19.194103194103196
1844,21.0,1.93,26,2,14.0,12.0,11.0,6.6615384615385,86.6,13.0,0.0,2.0,2.0,0,0.27611344,0.0,43.0,37.0,80.0,53.75,14.0,29.0,17.0,8.0,6.0,54.545454545455,8.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,3.0,19.0,47.5,22.0,53.658536585366,41.0,50.617283950617,382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,20.0,6.0,0.0,0.0,7.0,70.0,2.0,6.0,4.0,164.0,6.0,7.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,11.0,5.0,40.0,19.0,0.0,0.0,0.0,5.0,8.0,5.0,62.5,0.0,0.0,0.0,0.0,18.0,67.0,0.0,0.9415,0.0,13.0,13,0.0,0.0,0.0,0.0,30.0,0.0,9.659685863874346,38.638743455497384,1.8848167539267018,1.413612565445026,0.23560209424083772,1.8848167539267018,1.413612565445026,441.0,0,1,-0.2203829435360305,29.384615384615383,18.848167539267017
2874,29.0,1.85,147,2,5.0,3.0,-1.0,7.140625,228.5,32.0,2.0,7.0,2.0,1,0.0,3.0,1062.0,228.0,1290.0,82.325581395349,538.0,535.0,260.0,35.0,4.0,25.0,43.0,31.0,6.0,0.0,0.0,11.0,28.205128205128,23.0,7.0,12.0,61.0,48.031496062992,60.0,50.0,121.0,48.987854251012,2828.0,8.695652173913,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,21.0,2.0,2.0,0.0,0.0,59.0,50.42735042735,142.0,1.0,0.0,10.0,338.0,6.0,71.0,29.0,1926.0,15.0,38.0,1.0,0.0,9.0,2.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,32.0,4.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,35.0,16.0,39.0,126.0,60.0,0.0,0.0,0.0,117.0,36.0,28.0,65.116279069767,1414.0,0.0,0.0,0.0,599.0,730.0,1.0,0.0,1.0,67.0,32,0.06364922206506365,0.03182461103253183,3.0,0.09547383309759547,30.434782608695656,50.0,3.850777934936351,61.294200848656295,1.113861386138614,0.1272984441301273,0.9865629420084866,1.3684582743988685,4.519094766619519,841.0,1,0,0.25870359492546946,88.375,41.053748231966054
2663,23.0,1.74,9,1,10.0,12.0,-1.0,6.95,125.1,18.0,0.0,2.0,1.0,2,0.97669556,2.0,224.0,79.0,303.0,73.927392739274,73.0,163.0,82.0,16.0,33.0,54.098360655738,27.0,1.0,1.0,0.0,0.0,12.0,19.047619047619,19.0,5.0,13.0,87.0,53.703703703704,3.0,23.076923076923,90.0,51.428571428571,913.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,4.0,15.0,0.0,0.0,0.0,13.0,50.0,1.0,0.0,0.0,25.0,227.0,11.0,29.0,17.0,604.0,27.0,14.0,1.0,0.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,16.0,61.0,63.0,85.0,10.0,0.0,0.0,0.0,26.0,11.0,19.0,70.37037037037,0.0,0.0,0.0,0.0,84.0,282.0,1.0,0.7058,0.0,71.0,19,0.0,0.19715224534501644,2.0,0.19715224534501644,26.31578947368421,0.0,8.87185104052574,59.539978094194964,1.5772179627601315,3.253012048192771,0.09857612267250822,2.661555312157722,0.09857612267250822,529.0,0,0,0.06807859492546964,48.05263157894737,29.868565169769987
5330,22.0,1.84,26,1,4.0,3.0,-1.0,6.625,79.5,12.0,0.0,0.0,0.0,0,0.21687756,0.0,236.0,45.0,281.0,83.985765124555,143.0,98.0,42.0,3.0,5.0,45.454545454545,20.0,7.0,1.0,0.0,0.0,5.0,22.727272727273,1.0,0.0,1.0,31.0,50.819672131148,8.0,47.058823529412,39.0,50.0,625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,60.0,8.0,0.0,0.0,5.0,94.0,1.0,22.0,11.0,435.0,6.0,9.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,11.0,22.0,39.0,9.0,0.0,0.0,0.0,15.0,8.0,10.0,50.0,0.0,0.0,0.0,0.0,162.0,141.0,0.0,0.0353,0.0,21.0,12,0.0,0.0,0.0,0.0,0.0,0.0,5.616,62.63999999999999,0.43199999999999994,0.72,1.008,2.88,1.1520000000000001,484.0,0,1,-0.25692140507453054,52.083333333333336,40.464
