,delta
3047,-0.4054617748026086
2534,0.6931468472267799
4816,0.0
3773,0.0
5244,0.0
907,0.0
2347,0.0
1545,-0.04546236374084245
251,0.0
3755,-0.1335312140533329
3824,-0.13353103548262268
2025,0.22314350131422067
553,0.0
227,-0.18232139012744142
3538,0.2876820516184502
3412,0.0
724,0.0
1817,-0.10536049343560805
505,0.09531017525887009
2868,-0.2876816557857218
3088,-0.14310074107664406
3692,-0.1541506322082249
1612,0.0606246144634941
3724,-0.40546494144156675
3916,0.0
4977,0.0
4051,0.0
1957,0.0
292,-0.18232144568291275
4670,0.0
1892,-0.2513143965348785
4614,-0.1541506322082249
4671,0.0
2077,-0.405464274776568
3226,0.0
776,-0.2513143965348785
748,0.47000355424574813
2181,0.35667485822446743
3303,-0.26236380292984585
2742,-0.6931271811599267
4159,0.0
1862,0.0
501,0.0
3164,0.0
4248,0.4700035917457406
453,0.0
838,-0.28768190578521313
3406,-0.13353103548262268
4830,0.0
2304,-0.4700028792469553
199,0.0
1507,0.0
1869,-0.10536046010230038
1538,0.0
4913,0.9162901318745753
2521,0.0
1503,-0.28768198911847165
4397,0.18232144568291275
3438,0.0
4526,0.0
1181,-0.28768198911847165
2187,0.0
4625,0.40546477477510834
3628,0.0
3187,-0.35667322966134307
1912,-0.22314338464766692
5169,0.0
5157,-0.28768190578521313
102,0.0
4765,-0.15415020363825604
599,-0.11778303287860581
1839,0.0
3229,0.0
3023,0.0
106,0.0
4612,-0.22314345131425384
4369,-0.40546477477510834
2619,-0.1823208901297324
1209,0.28768190578521313
2107,0.0
3691,-0.1053602934360729
2369,-0.23638870788881228
5280,-0.2231435179808816
2977,0.0
3492,-0.18232150123841606
1595,0.33647217947836516
4296,0.40546477477510834
3792,0.0
1173,-0.18232122346123347
2620,-0.40546477477510834
1212,0.0
1491,-0.33647217947836516
3295,0.0
2916,0.3364721223355378
1992,-0.22314345131425384
4235,0.0
3195,-0.510822957113545
3176,-0.510822957113545
3181,-0.1823208901297324
416,-0.20067068536114263
1807,-0.22314352631421208
5308,-0.1823208901297324
3689,-0.13353134798168043
4601,0.0
5347,0.0
3585,0.0
3603,0.11778300787861262
1330,-0.40546494144156675
179,-0.28768198911847165
1583,-0.06899282386793537
3879,-0.1541506322082249
3630,-0.15415065601773748
5459,-0.28768190578521313
4221,0.0
4353,-0.22314305131533452
1905,-0.18232139012744142
4540,-0.11778302176749555
3145,-0.18232139012744142
1084,-0.1823215234606277
468,-0.47000347924578456
1055,0.0
4712,-0.28768123912087873
2002,-0.22314352631421208
765,0.0
4512,0.0
5212,0.0
497,0.0
3208,-0.3566740867979572
1220,0.28768190578521313
2447,-0.28768190578521313
2029,-0.1541506322082249
3555,-0.2513143647888594
2859,0.0
472,0.06899286910600111
711,0.6931471305599501
3085,0.424882786725842
925,0.0
3105,0.0
4073,0.18232122346123347
763,-0.11778302871193702
3622,0.0
4260,0.0
2275,0.0
4411,-0.10536046010230038
3316,-0.5108242904362132
272,-0.06899284767743552
4808,0.0
336,-0.06899282386793537
4154,0.05715834848054513
4745,0.7339687417471339
3849,0.0
1942,-0.22314352631421208
555,-0.13353138905309336
4152,0.22314305131533452
486,0.1823215401272904
286,-0.04082197785359476
4502,-0.09531013434980018
4568,0.0
3616,-0.11778300787861262
254,0.22314350131422067
2432,-0.08701107396038132
5289,-0.1823214901273129
4546,0.0
2226,-0.40546469144193154
2080,0.0
2168,0.28768198911847165
5037,0.0
1022,-0.1823214901273129
3820,-0.14310079235864137
3137,-0.405464274776568
4861,0.0
1322,0.0
2458,-0.1823208901297324
3939,0.0
4463,0.40546499699708427
1879,-0.1541504417323889
4329,-0.1941557623404453
4989,0.510822957113545
1728,-0.13353137476738297
764,-0.1823215401272904
2378,-0.15415020363825604
577,-0.15415067506535252
3936,0.0
4412,-0.3566740867979572
1558,-0.40546499699708427
4423,-0.18232122346123347
2915,0.0
2083,-0.5108242904362132
3244,0.5108242904362132
228,0.4054650803303872
1832,0.0
4824,0.0
3583,0.51082529043288
1647,-0.15415067506535252
4980,0.0
17,-0.11778303426749659
1223,-0.22314345131425384
3256,-0.1541506322082249
2287,0.510825357099467
443,-0.11778300787861262
4720,0.0
37,0.0
2342,0.10536046010230038
2629,0.0
964,0.5389964412088855
2857,0.0
5135,0.0
2486,-0.1335312140533329
2170,0.0
2512,-0.22314155133220837
4532,-0.22314345131425384
5346,-0.40546494144156675
1539,0.4054650414415093
3589,0.0
3909,0.0
2536,-0.40546477477510834
3749,0.4418326729139732
88,-0.13353137476738297
5174,-0.1823215401272904
3535,0.0
2251,0.0
3456,-0.16251892067424833
4002,0.0
1074,0.1823215401272904
3683,0.11778302871193702
1554,-0.7576853475310248
144,0.5108254904326923
742,0.0
3257,-0.18232133457200383
4441,0.0
1038,-0.1823214901273129
3196,0.0
2892,-0.22314305131533452
4122,0.0
3858,0.0
485,0.4700035917457406
2094,0.22314350131422067
4114,0.5108249571002119
4403,0.2513141108209904
5071,0.0
3439,-0.11778289676765752
4196,-0.14310074107664406
747,-0.18232154568284287
2893,0.15415020363825604
746,-0.06453851697090585
4476,0.4054648303305797
3513,-0.40546494144156675
4943,-0.51082529043288
3728,0.0
4562,0.2513137933618843
2488,0.0
4040,0.0
100,0.1823215401272904
3956,0.0
3332,1.2527622542101131
2753,-0.22314345131425384
1703,-0.28768190578521313
2727,-0.1541497274522019
2086,0.0
4306,0.0
2829,0.0
1197,0.10536051010227254
3414,-0.2623640336984643
3288,-0.12783331696445366
109,0.28768203078512045
3958,0.22314305131533452
2487,-0.510822957113545
4599,0.0
1513,-0.28768173911883643
2323,1.3862868611667647
4669,0.0
4383,0.06062454828711239
4295,-0.510822957113545
5178,0.5596157665068517
2647,-0.9808271696831685
3865,-0.35667485822446743
1094,0.0
4003,0.0
5061,-0.22314330131449012
1822,0.22314352631421208
1319,0.16251891185071798
3885,-0.2876816557857218
2252,0.28768198911847165
3447,-0.09531017071341807
2985,0.0
4139,0.6286080760895985
3044,0.9162847319161536
308,0.0
5378,0.0
3010,0.0
2227,-0.18232144568291275
3928,0.0
969,0.0
2574,1.2039704709976586
2034,0.0
2271,-0.22314350131422067
1126,0.0
233,-0.12783331696445366
1788,0.0
4266,-0.26236380292984585
4566,-0.13353137476738297
1617,0.5108255904326597
3898,0.9162847319161536
1634,-0.3566747296531485
5379,0.0
4986,0.0
3017,0.0
4503,0.0
44,-0.13353138905309336
2157,0.0
4949,0.0
438,0.0896121560111176
1611,0.22314352631421208
865,0.0
4578,0.0
3904,0.0
5126,0.0
4654,0.22314345131425384
2053,0.510825357099467
149,0.0
586,0.05129329307176178
5121,-0.22314255131870908
437,0.09531017798614272
12,0.0
93,0.13353138905309336
3882,-0.14310074107664406
183,0.0
879,0.28768204467400693
642,-0.15415066792249732
1379,0.28768201689623574
3881,-0.06899284767743552
4273,0.11778300787861262
4163,0.0
2404,-0.10536046010230038
794,-0.1823215401272904
4072,0.40546477477510834
915,0.0
4900,0.0
1835,0.0
4083,0.6931461805614454
1406,-0.2513143965348785
1779,-0.22314353464754433
653,0.0
429,-0.10536051343560615
1073,-0.28768190578521313
4932,-0.10536046010230038
4672,0.0
5130,0.0
1281,0.0
4519,0.0
1057,-0.22314338464766692
4113,0.40546494144156675
63,0.0
2973,-0.22314305131533452
2357,0.22314345131425384
4817,0.0
2153,0.0
2380,-0.07410786226377652
2406,0.0
1168,-0.3677244382452969
3710,0.0
5230,-0.13353103548262268
1945,0.0
721,0.0
3259,-0.35667490108159505
2118,0.18232139012744142
5129,0.0
1532,0.0
287,-0.2876820516184502
4498,-0.18232139012744142
5228,0.0
4194,0.22314305131533452
4368,-0.06062454828711239
1242,0.08004270126328095
5074,0.0
1075,-0.33647166519362237
561,-0.1823214901273129
1480,1.3862942111199104
1456,-0.28768190578521313
1586,0.5389963816850951
5148,0.0
787,-0.28768203078512045
4467,-0.28768123912087873
2617,-1.098585622712534
877,-0.47000355424574813
3134,0.0
994,0.0
3621,0.11778302176749555
4259,-0.2513144124078899
2235,-0.3254221867595568
4252,0.4054650664415025
3135,-0.2876816557857218
4376,-0.0953099979864902
2114,-0.405464274776568
3165,-0.15415020363825604
2186,-0.12783331696445366
3220,-0.22314305131533452
3491,0.0
2197,-0.3254221867595568
4677,0.0
3254,0.6931468472267799
3779,-0.15415066792249732
1782,-0.22314350131422067
2191,0.4700028792469553
4573,-0.11332864244987739
2895,0.3184530493018247
952,-0.1823215401272904
4200,0.22314338464766692
3520,-0.28768198911847165
1335,-0.08701137320175079
5401,0.28768190578521313
4406,-0.18232139012744142
1893,-0.2876816557857218
1526,0.0
4788,0.40546477477510834
1860,0.0
414,0.0
3785,0.0
1717,0.5877865760132437
810,0.1278333660553379
2478,0.5389959054952644
4480,-0.2876816557857218
1411,0.0
1044,0.0
4015,0.0
5338,-0.13353137476738297
2696,-0.18232122346123347
1520,0.3566749225101624
252,0.0
5187,-0.1823215234606277
654,0.46430559124798165
350,-0.10536046010230038
5103,0.0
2127,0.5306278392977912
3552,0.0
457,0.13353138905309336
2678,-0.2623640336984643
5057,-0.2876816557857218
90,0.0
798,-0.4054634414484415
1231,0.47000355424574813
2981,0.0
4863,0.0
26,0.0
4763,-0.18232139012744142
549,-0.15415067744630306
4731,-0.15415065601773748
181,0.0
1769,0.0
263,0.0
1292,0.0
2972,0.287681794674274
4024,0.0
1650,0.0
1163,0.2513143647888594
3707,0.22314352631421208
3070,-0.15415020363825604
2803,-0.40546477477510834
4959,0.0
3519,0.22314338464766692
4709,0.0
3516,-0.2623640336984643
2585,0.40546494144156675
1253,0.0
5260,0.0
5077,0.2876804057948359
4508,0.0
1361,0.0
3978,-0.2513143965348785
3322,0.8472940508815334
2929,0.0
5143,-0.10536046010230038
69,-0.2231435179808816
1175,0.69314701389332
2576,-0.4054634414484415
676,-0.09531017525887009
4431,0.0
5366,-11.918397239722838
1776,0.0
4116,0.0
203,0.0
2366,0.0
339,0.0
4054,0.0
2526,0.0
3659,-0.1053604045468326
387,-0.10536051010227254
2057,0.0
5375,-0.40546469144193154
2723,-0.22314255131870908
1786,0.0
2671,-0.33647109376798845
5242,0.0
1144,0.0
2988,0.0
3039,0.0
2650,-0.405464274776568
5043,-0.2231435179808816
2339,0.0
221,0.0
677,-0.15415066792249732
4267,-0.22314305131533452
4436,-0.26236380292984585
1047,-0.28768190578521313
805,0.2513144124078899
1606,0.08701137320175079
3045,0.0
3274,0.0
1726,0.0
4307,-0.2876816557857218
2407,-0.356674515367823
1557,-0.35667485822446743
4456,0.18232144568291275
2694,-0.18232139012744142
4958,0.1823208901297324
177,0.6931470805599602
4388,0.2623640336984643
2373,0.0
2228,-0.15415020363825604
1046,0.15415066792249732
5342,0.0
3940,0.0
2900,0.44183195862969527
3372,0.51082529043288
1448,-0.35667483679590717
733,-0.08004270126328095
605,-0.11332868102129012
5463,0.0
4685,0.10536049343560805
996,0.5108254904326923
5452,0.0
2173,-0.28768123912087873
4109,0.6931469305600384
2457,0.10536046010230038
527,0.16705408186596316
4552,-0.22314155133220837
1760,0.0
2572,0.0
1194,-0.22314338464766692
681,-0.15415065601773748
2503,0.6931463472276533
2473,-0.4855073350129544
3471,0.22314350131422067
2664,-0.18232022347040022
2586,0.1053602934360729
2154,0.0
803,-0.22314350131422067
5292,0.0
4205,0.9162897318753203
3050,0.0
2582,-0.18232022347040022
2312,0.0
3139,0.14310074107664406
5316,0.35667485822446743
5254,-0.40546477477510834
4507,0.0
1432,0.9808288363452515
219,0.0
1121,0.0
3479,-0.35667485822446743
1188,-0.28768190578521313
582,0.0
2654,0.0
2098,0.14310074107664406
43,0.0
3063,0.15415020363825604
210,0.5108255570993325
4901,-0.22314305131533452
354,-0.11778296621197981
3080,0.3364721223355378
2764,-0.1541506322082249
2439,-0.28768190578521313
479,-0.5108254904326923
3828,0.0
829,-0.11332868102129012
4831,0.0
367,-0.2006706752601346
4576,-0.22314305131533452
2451,0.47000347924578456
4795,0.0
2093,0.0
135,-0.11778289676765752
1095,-0.15415065601773748
4541,0.0
47,0.0
718,0.10536051010227254
1215,0.0
3871,0.0
2409,-0.33647166519362237
2687,-0.4054634414484415
670,-0.11778302871193702
3282,0.3829920401350133
2605,0.0
2887,0.0
1183,0.0
61,-0.223143541314208
3340,0.0870113618381172
1103,0.1823215401272904
1420,0.0
2618,0.0
95,-0.08701136941387233
1665,0.11778302176749555
478,0.0
121,0.28768190578521313
842,-0.22314353464754433
4075,0.0
4979,-0.22314338464766692
5009,0.0
4280,0.40546494144156675
2495,-0.18232144568291275
3034,-0.15415020363825604
5044,0.0
1533,0.0
1115,0.0
4764,0.0
693,-0.08004270639148459
2018,0.0
3200,-0.4054617748026086
322,-0.10536046010230038
1578,-0.16251891185071798
2552,0.5389941197910755
3869,0.0
1550,0.1823214901273129
2648,0.0
2644,-0.22314330131449012
1097,0.0
2222,-0.4054634414484415
1699,0.0
833,0.0
2133,0.0
1599,0.0
1886,-0.1823214901273129
4985,0.0
1598,0.0
731,0.22314353464754433
334,-0.13353135691024676
291,-0.10536049343560805
1630,0.22314345131425384
184,0.0
1499,0.2006706752601346
1876,-0.28768198911847165
2997,-0.33647109376798845
533,-0.14310083338426338
3838,-0.10536050454671653
1235,-0.10536051010227254
1504,0.0
4674,0.0
657,-0.2876804057948359
4375,0.0
2103,-0.22314350131422067
4351,0.0
2182,-0.28768123912087873
898,-0.13353138905309336
428,0.16705408186596316
4657,0.9808250863641561
1392,1.0986122220014494
1400,0.4054650414415093
3114,-0.4054634414484415
1129,0.0
3856,0.0
4706,-0.28768151689730637
4906,0.0
5022,0.0
2481,0.22314350131422067
1973,0.13353135691024676
2004,0.0
4104,0.47000347924578456
4356,0.0
5115,-0.5108249571002119
1859,0.0
4969,0.0
1632,-0.3364721223355378
3062,0.0
2225,-0.40546469144193154
4696,0.40546477477510834
3754,0.0
5370,0.0
3528,0.0
70,-0.06899286910600111
4772,0.0
4982,0.0
3945,0.0
1374,0.13353137476738297
2809,-0.2876787391573359
831,-0.10536051010227254
3802,0.11332864244987739
5306,0.0
3408,0.0
238,0.0
1643,-0.13353138905309336
4828,0.0
1090,0.0
3809,0.0
1476,-0.40546477477510834
2894,0.28768190578521313
1001,-0.5108254904326923
1426,0.0606246144634941
4288,0.0
3431,0.4924757780281226
1351,0.0
957,2.525727494309031
2117,0.0
1193,0.6286080760895985
1872,-0.1823215234606277
3468,-0.223143541314208
5371,-0.22314338464766692
1344,-0.10536051343560615
5159,0.0
4534,0.0
1034,0.1823215401272904
